,freq,wl,transmittance
490,0.29819639278557114,1341.3978494623657,0.0011705610753746517
491,0.2983967935871743,1340.496977837475,0.0010861766488416062
492,0.2985971943887775,1339.5973154362418,0.001007558017666598
493,0.29879759519038074,1338.6988598256205,0.0009343394221520967
494,0.29899799599198396,1337.8016085790885,0.0008661756227664488
495,0.2991983967935872,1336.9055592766242,0.0008027410205579528
496,0.2993987975951904,1336.0107095046853,0.0007437287875512013
497,0.29959919839679355,1335.1170568561874,0.0006888500090904484
498,0.29979959919839677,1334.2245989304813,0.0006378328404511548
499,0.3,1333.3333333333335,0.0005904216801582032
