,freq,wl,transmittance
487,0.2975951903807615,1344.1077441077443,0.0008144576801853675
488,0.2977955911823647,1343.2032301480485,0.0007569504349332824
489,0.2979959919839679,1342.2999327505045,0.0007032728526263165
490,0.29819639278557114,1341.3978494623657,0.0006531873360973977
491,0.2983967935871743,1340.496977837475,0.0006064698275019307
492,0.2985971943887775,1339.5973154362418,0.0005629091076699067
493,0.29879759519038074,1338.6988598256205,0.0005223061280748284
494,0.29899799599198396,1337.8016085790885,0.0004844733742175238
495,0.2991983967935872,1336.9055592766242,0.0004492342591870666
496,0.2993987975951904,1336.0107095046853,0.0004164225461743461
497,0.29959919839679355,1335.1170568561874,0.00038588179871487064
498,0.29979959919839677,1334.2245989304813,0.00035746485747146036
499,0.3,1333.3333333333335,0.0003310333423637689
